col1,col2,col3,col4,col5,col6,col7,col1,col2,col3,col4,col5,col6,col1,col2,col3,col4,col5,col6,col1,col2,col3,col4,col5,col6
1,2,3,4,5,6,1,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,2,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,3,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,4,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,5,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,6,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,7,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,8,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,9,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,10,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,11,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,12,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,13,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,14,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,15,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,16,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,17,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,18,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,19,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,20,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,21,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,22,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,23,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,24,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,25,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,26,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,27,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,28,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,29,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,30,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,31,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,32,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,33,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,34,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,35,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,36,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,37,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,38,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,39,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,40,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,41,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,42,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,43,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,44,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,45,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
